Model,Token Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Multi-Layer Perceptron,synopsis_word_tokens,TF-IDF,3,6.251315116882324,0.01329946517944336,0.85625,0.8560100003906403,0.8583618418465653,0.8559743258580877,0.5375,0.53,0.52828409805154,0.5249558658321297
Multi-Layer Perceptron,synopsis_word_tokens,TF-IDF,4,3.902306318283081,0.0156252384185791,0.85625,0.8565178327278409,0.8588730289803783,0.8560475668909404,0.4875,0.4739010989010989,0.4761156505342552,0.4688259109311741
Multi-Layer Perceptron,synopsis_word_tokens,TF-IDF,5,4.192382097244263,0.0,0.84375,0.8442725425847788,0.8461659333752357,0.8435972629521017,0.475,0.4797979797979798,0.4797979797979798,0.475
Multi-Layer Perceptron,synopsis_word_tokens,Word2Vec,1,3.3898420333862305,0.014373779296875,0.696875,0.694760101010101,0.6940938225000983,0.6943648519579751,0.4875,0.48750000000000004,0.48742928975487115,0.48677828195900485
Multi-Layer Perceptron,synopsis_word_tokens,Word2Vec,2,0.08259057998657227,0.004576206207275391,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Multi-Layer Perceptron,synopsis_word_tokens,Word2Vec,3,0.23264074325561523,0.007218837738037109,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Multi-Layer Perceptron,synopsis_word_tokens,Word2Vec,4,4.230855703353882,0.015625476837158203,0.678125,0.6814426843808551,0.6675514136290355,0.6667980873239722,0.475,0.4447134786117837,0.4569453174104337,0.43204868154158216
Multi-Layer Perceptron,synopsis_word_tokens,Word2Vec,5,3.909454584121704,0.015670299530029297,0.640625,0.6418494292676671,0.6303425518541798,0.6279784470122018,0.525,0.5179028132992327,0.5176767676767677,0.5174603174603174
Multi-Layer Perceptron,text_word_tokens,Bag of Words,1,7.664286136627197,0.015210866928100586,1.0,1.0,1.0,1.0,0.6125,0.6109022556390977,0.6112507856693903,0.6109803921568627
Multi-Layer Perceptron,text_word_tokens,Bag of Words,2,6.638238191604614,0.0,1.0,1.0,1.0,1.0,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Multi-Layer Perceptron,text_word_tokens,Bag of Words,3,7.5826640129089355,0.013179302215576172,1.0,1.0,1.0,1.0,0.7375,0.7395833333333333,0.7313010685103709,0.7324414715719063
Multi-Layer Perceptron,text_word_tokens,Bag of Words,4,7.072617053985596,0.013487100601196289,1.0,1.0,1.0,1.0,0.675,0.6754443712969058,0.6675047140163419,0.6675191815856778
Multi-Layer Perceptron,text_word_tokens,Bag of Words,5,7.314336061477661,0.0,1.0,1.0,1.0,1.0,0.625,0.6278195488721805,0.6287878787878788,0.6247654784240151
Multi-Layer Perceptron,text_word_tokens,TF-IDF,1,17.130366325378418,0.002018451690673828,1.0,1.0,1.0,1.0,0.675,0.6731615336266499,0.6731615336266499,0.6731615336266499
Multi-Layer Perceptron,text_word_tokens,TF-IDF,2,16.24823260307312,0.0,1.0,1.0,1.0,1.0,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Multi-Layer Perceptron,text_word_tokens,TF-IDF,3,18.810998916625977,0.009531259536743164,1.0,1.0,1.0,1.0,0.6875,0.69,0.6791326209930861,0.6790242336703579
Multi-Layer Perceptron,text_word_tokens,TF-IDF,4,17.90895128250122,0.0012166500091552734,1.0,1.0,1.0,1.0,0.6625,0.6702279202279202,0.6502199874292898,0.6465390279823269
Multi-Layer Perceptron,text_word_tokens,TF-IDF,5,19.14159655570984,0.006041526794433594,1.0,1.0,1.0,1.0,0.6375,0.6363352095059412,0.6376262626262625,0.6360784313725489
Multi-Layer Perceptron,text_word_tokens,Word2Vec,1,2.039100170135498,0.01103973388671875,0.665625,0.6631191644247507,0.6621249655931737,0.6624572403119116,0.55,0.5490931832395247,0.5493400377121307,0.5488721804511278
Multi-Layer Perceptron,text_word_tokens,Word2Vec,2,1.0812125205993652,0.0062198638916015625,0.596875,0.5993341284038958,0.5786048523455625,0.5646993071885775,0.6375,0.6796875,0.6156505342551855,0.5909010756480338
Multi-Layer Perceptron,text_word_tokens,Word2Vec,3,1.4164676666259766,0.00311279296875,0.621875,0.6187458854509547,0.6134835437064999,0.6127961279612797,0.575,0.5725958516656191,0.5725958516656191,0.5725958516656191
Multi-Layer Perceptron,text_word_tokens,Word2Vec,4,1.2210853099822998,0.0018291473388671875,0.653125,0.652053320086107,0.6444300263457985,0.6440846100662332,0.5125,0.5033333333333334,0.5031426775612822,0.4992778045257583
Multi-Layer Perceptron,text_word_tokens,Word2Vec,5,2.0739364624023438,0.002579212188720703,0.6625,0.6629942178465384,0.6638906348208674,0.6621700879765395,0.625,0.625,0.6262626262626263,0.6240601503759399
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,10.397717952728271,0.013843536376953125,0.9875,0.9887005649717514,0.9863945578231292,0.9873891625615763,0.8125,0.8114035087719298,0.8123821495914519,0.8117647058823529
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,6.734873294830322,0.0,0.98125,0.9807292279916795,0.9816365852699461,0.9811439346323068,0.6625,0.6633333333333333,0.6539912005028284,0.6533461723639865
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,8.99734354019165,0.006466388702392578,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.625,0.6221792392005159,0.6191074795725959,0.6190476190476191
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,8.801586151123047,0.004988908767700195,0.9875,0.9874169320907553,0.9874169320907553,0.9874169320907553,0.65,0.6491112574061882,0.6423632935260842,0.6419437340153453
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,8.201393842697144,0.005717039108276367,0.978125,0.9775265488459579,0.9787083595223129,0.9780303847625026,0.5875,0.5842237586423633,0.5845959595959596,0.5843174303259329
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,9.483336448669434,0.006925106048583984,0.978125,0.9774509803921569,0.9787464118595415,0.9780114065828351,0.7375,0.7362155388471178,0.7369578881206789,0.7364705882352941
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,7.473060846328735,0.005040884017944336,0.98125,0.981125398136133,0.981125398136133,0.981125398136133,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,12.403441190719604,0.006407976150512695,0.984375,0.9840509113764928,0.9845267586803508,0.9842790469172193,0.6375,0.6349104859335039,0.6326209930861093,0.6328532995727172
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,9.769729614257812,0.0062220096588134766,0.978125,0.9774509803921569,0.9787464118595415,0.9780114065828351,0.625,0.6227781435154707,0.6172218730358265,0.6163682864450128
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,12.445150136947632,0.012735128402709961,0.978125,0.9782352247257284,0.9777655562539284,0.9779906656841071,0.575,0.5707070707070707,0.5707070707070707,0.5707070707070707
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Word2Vec,1,0.4442100524902344,0.004021406173706055,0.609375,0.6067994505494505,0.5978333529943769,0.5946452639366024,0.55,0.5422781271837875,0.5380263984915148,0.53125
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Word2Vec,2,0.1564028263092041,0.0,0.540625,0.2703125,0.5,0.3509127789046653,0.5375,0.26875,0.5,0.34959349593495936
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Word2Vec,3,0.37786221504211426,0.006322383880615234,0.584375,0.5791666666666666,0.5747119657111399,0.5726521472823849,0.65,0.6511156186612577,0.640477686989315,0.638942617666022
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Word2Vec,4,0.48182106018066406,0.0022771358489990234,0.621875,0.6189352541811558,0.6129723565726869,0.6120201605226505,0.5,0.48363636363636364,0.48585795097423,0.47333772218564846
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Word2Vec,5,0.48334550857543945,0.0037844181060791016,0.6125,0.6094747177221405,0.6051225644248901,0.6043237206334011,0.55,0.5454545454545454,0.5454545454545454,0.5454545454545454
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Bag of Words,1,6.380069732666016,0.004895448684692383,1.0,1.0,1.0,1.0,0.6375,0.6397243107769424,0.6401634192331866,0.6374433505235193
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Bag of Words,2,5.782202959060669,0.0010356903076171875,1.0,1.0,1.0,1.0,0.7,0.7163636363636363,0.6869893148962916,0.6840026333113891
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Bag of Words,3,6.548940420150757,0.0039250850677490234,1.0,1.0,1.0,1.0,0.725,0.7379454926624738,0.7140163419233186,0.7135416666666667
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Bag of Words,4,6.514781713485718,0.0018727779388427734,1.0,1.0,1.0,1.0,0.6875,0.69,0.6791326209930861,0.6790242336703579
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Bag of Words,5,6.835504531860352,0.0,1.0,1.0,1.0,1.0,0.5875,0.5863039399624765,0.5871212121212122,0.5858823529411765
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",TF-IDF,1,15.813901662826538,0.0020837783813476562,1.0,1.0,1.0,1.0,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",TF-IDF,2,15.830681085586548,0.005618572235107422,1.0,1.0,1.0,1.0,0.6625,0.6662087912087913,0.652105593966059,0.6502024291497976
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",TF-IDF,3,19.180240631103516,0.009923458099365234,1.0,1.0,1.0,1.0,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",TF-IDF,4,18.59507703781128,0.00598907470703125,1.0,1.0,1.0,1.0,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",TF-IDF,5,17.637675523757935,0.00856637954711914,1.0,1.0,1.0,1.0,0.6,0.5977443609022557,0.5984848484848485,0.5977372721558768
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Word2Vec,1,1.9227814674377441,0.006537199020385742,0.671875,0.6694935499283325,0.6673941252801698,0.6679021497405485,0.5625,0.5593434343434344,0.5590823381521055,0.5591245473153834
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Word2Vec,2,1.4996891021728516,0.008266925811767578,0.64375,0.641025641025641,0.6403601903189021,0.6405911330049261,0.6875,0.6875,0.6810182275298555,0.6814779423475075
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Word2Vec,3,1.6773488521575928,0.005010366439819336,0.671875,0.6696189576444654,0.6694388738154222,0.6695222826568048,0.6125,0.6174242424242424,0.6169076052796982,0.6124394436630723
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Word2Vec,4,1.8613498210906982,0.006001472473144531,0.66875,0.6672928652498924,0.6680822618064567,0.6674509803921569,0.5625,0.5607769423558897,0.5609679446888749,0.5607843137254902
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Word2Vec,5,2.881622076034546,0.005041837692260742,0.6875,0.6856400566839868,0.6852608422375864,0.6854233022688845,0.5375,0.5339409176618479,0.5340909090909092,0.5339316643048339
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,1,5.748645544052124,0.006303071975708008,1.0,1.0,1.0,1.0,0.7625,0.7612781954887218,0.7620993086109366,0.7615686274509804
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,2,5.0869457721710205,0.006975650787353516,1.0,1.0,1.0,1.0,0.725,0.7454545454545455,0.7121307353865494,0.7103357472021066
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,3,5.94182562828064,0.00617218017578125,1.0,1.0,1.0,1.0,0.75,0.7544437129690587,0.7429289754871151,0.7442455242966752
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,4,6.0294506549835205,0.005995273590087891,1.0,1.0,1.0,1.0,0.6875,0.69,0.6791326209930861,0.6790242336703579
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,5,5.795844078063965,0.006303548812866211,1.0,1.0,1.0,1.0,0.675,0.6717171717171717,0.6717171717171717,0.6717171717171717
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,1,14.879223108291626,0.009252548217773438,1.0,1.0,1.0,1.0,0.7125,0.7111528822055138,0.7118164676304211,0.7113725490196079
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,2,14.621276617050171,0.006491661071777344,1.0,1.0,1.0,1.0,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,3,15.861409902572632,0.005953073501586914,1.0,1.0,1.0,1.0,0.7,0.7052062204192022,0.6907605279698303,0.690522243713733
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,4,16.807663202285767,0.007328033447265625,1.0,1.0,1.0,1.0,0.675,0.6781609195402298,0.6656191074795725,0.6647324306898775
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,5,17.232129096984863,0.007986307144165039,1.0,1.0,1.0,1.0,0.6625,0.6596480201131364,0.6603535353535352,0.6598960793575814
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,1,1.717221975326538,0.006062746047973633,0.671875,0.6694935499283325,0.6673941252801698,0.6679021497405485,0.55,0.5509693558474047,0.5512256442489001,0.549718574108818
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,2,0.7416665554046631,0.0071446895599365234,0.64375,0.641025641025641,0.6403601903189021,0.6405911330049261,0.65,0.6491112574061882,0.6423632935260842,0.6419437340153453
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,3,1.4100277423858643,0.005008220672607422,0.659375,0.663340666247643,0.6635012386457473,0.6593716735514995,0.6125,0.6146616541353384,0.6150219987429291,0.6124394436630723
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,4,1.6477842330932617,0.006009340286254883,0.7125,0.7122543849369116,0.7136565608902521,0.7119486517161755,0.5125,0.5106516290726817,0.5106851037083595,0.5105882352941176
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,5,2.1887831687927246,0.007122039794921875,0.68125,0.6793650793650794,0.677561282212445,0.678030303030303,0.6,0.5946291560102301,0.5934343434343434,0.5936507936507937
XGBoost,headline_word_tokens,Bag of Words,1,0.13855528831481934,0.018763303756713867,0.8625,0.8684605706400422,0.8569855687939916,0.8598502946329033,0.75,0.7511283043197936,0.7448145820238843,0.746031746031746
XGBoost,headline_word_tokens,Bag of Words,2,0.07800173759460449,0.011989831924438477,0.8625,0.869854351107666,0.8564743816601785,0.8595987395795939,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
XGBoost,headline_word_tokens,Bag of Words,3,0.0780026912689209,0.012528419494628906,0.86875,0.8725021108922038,0.86429947701624,0.8666666666666667,0.7125,0.7116368286445013,0.7080452545568825,0.7088146858680171
XGBoost,headline_word_tokens,Bag of Words,4,0.08740758895874023,0.010996103286743164,0.853125,0.860783832433317,0.8467814871613385,0.84988671637173,0.625,0.6261355695317959,0.6134506599622879,0.609375
XGBoost,headline_word_tokens,Bag of Words,5,0.07700061798095703,0.013998746871948242,0.878125,0.8826947046761289,0.8739000628535512,0.8762874334598876,0.6375,0.6388367729831144,0.6401515151515151,0.6369895165075887
XGBoost,headline_word_tokens,TF-IDF,1,0.1230006217956543,0.009999513626098633,0.925,0.9270241265551096,0.92245684400928,0.9241436529572122,0.775,0.7742338961851157,0.77561282212445,0.7744360902255639
XGBoost,headline_word_tokens,TF-IDF,2,0.09928631782531738,0.01000833511352539,0.91875,0.919846269662031,0.9166764971884708,0.9179292929292929,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
XGBoost,headline_word_tokens,TF-IDF,3,0.10400223731994629,0.010999441146850586,0.921875,0.9234126984126985,0.9195666705988754,0.9210352281588376,0.7125,0.7135416666666667,0.7061596480201131,0.7069597069597069
XGBoost,headline_word_tokens,TF-IDF,4,0.20299863815307617,0.011999845504760742,0.91875,0.9227227227227228,0.9151429357870315,0.917587860057847,0.675,0.6872727272727273,0.661847894406034,0.6576695194206715
XGBoost,headline_word_tokens,TF-IDF,5,0.11220574378967285,0.011173486709594727,0.9125,0.9162404092071611,0.909176618478944,0.9113783826554835,0.6125,0.6138211382113821,0.6148989898989898,0.6119543107494915
XGBoost,headline_word_tokens,Word2Vec,1,0.3467545509338379,0.01120758056640625,0.96875,0.9685423302268884,0.9685423302268884,0.9685423302268884,0.7125,0.7135416666666667,0.7061596480201131,0.7069597069597069
XGBoost,headline_word_tokens,Word2Vec,2,0.30616188049316406,0.010998725891113281,0.965625,0.9651948460087995,0.9656521568164838,0.9654139032178826,0.6125,0.6112637362637363,0.6018227529855437,0.5983805668016194
XGBoost,headline_word_tokens,Word2Vec,3,0.3981330394744873,0.011998414993286133,0.965625,0.9651948460087995,0.9656521568164838,0.9654139032178826,0.7,0.6983029541169076,0.6983029541169076,0.6983029541169076
XGBoost,headline_word_tokens,Word2Vec,4,0.33118534088134766,0.012005090713500977,0.96875,0.9679454524080098,0.9695647044945146,0.9686015934691314,0.6,0.6025934401220443,0.5845380263984915,0.5733333333333334
XGBoost,headline_word_tokens,Word2Vec,5,0.3071024417877197,0.011263847351074219,0.96875,0.9696969696969697,0.9676304211187932,0.9685088962368131,0.5625,0.5612883051907442,0.5618686868686869,0.5607843137254902
XGBoost,synopsis_word_tokens,Bag of Words,1,0.0890038013458252,0.010000944137573242,0.85,0.8502675885776788,0.852581495025756,0.849788765451416,0.475,0.4674403610573823,0.46825895663104966,0.4666666666666667
XGBoost,synopsis_word_tokens,Bag of Words,2,0.08930110931396484,0.011002540588378906,0.834375,0.8339193624003751,0.8360858794384806,0.8340102764864203,0.5875,0.5833333333333333,0.5785669390320554,0.5763119884448724
XGBoost,synopsis_word_tokens,Bag of Words,3,0.0861508846282959,0.010000228881835938,0.846875,0.8457080200501252,0.847135385946286,0.846212693337518,0.5125,0.5013736263736264,0.5012570710245129,0.49473684210526314
XGBoost,synopsis_word_tokens,Bag of Words,4,0.08935976028442383,0.01199793815612793,0.834375,0.8331766917293233,0.8345523180370414,0.8336586274875195,0.5125,0.5088383838383839,0.5087994971715902,0.5087387812942843
XGBoost,synopsis_word_tokens,Bag of Words,5,0.0904543399810791,0.010995626449584961,0.84375,0.8433348960775121,0.8452231301068511,0.8434503541935736,0.5625,0.5637898686679175,0.5643939393939394,0.5618838992332968
XGBoost,synopsis_word_tokens,TF-IDF,1,0.10800313949584961,0.011066198348999023,0.85625,0.8551356018682053,0.8558059061774999,0.8554368321810182,0.4625,0.4423076923076923,0.44908862350722817,0.43708067419407626
XGBoost,synopsis_word_tokens,TF-IDF,2,0.1042177677154541,0.01099538803100586,0.85,0.8502675885776788,0.852581495025756,0.849788765451416,0.6125,0.61,0.6037083595223129,0.6019900497512438
XGBoost,synopsis_word_tokens,TF-IDF,3,0.10400080680847168,0.013268709182739258,0.85625,0.8587139446597002,0.8604065903818174,0.8561994451174242,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
XGBoost,synopsis_word_tokens,TF-IDF,4,0.10817790031433105,0.010999679565429688,0.846875,0.8531333648244371,0.8527584444182297,0.8468735046240685,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
XGBoost,synopsis_word_tokens,TF-IDF,5,0.10700345039367676,0.009996652603149414,0.846875,0.8471229344896285,0.8490729101194218,0.8466938472218148,0.4625,0.46825396825396826,0.4684343434343434,0.46241600250039067
XGBoost,synopsis_word_tokens,Word2Vec,1,0.2807807922363281,0.010027170181274414,0.865625,0.8648373983739838,0.8670323620777791,0.8652446847058592,0.5125,0.5052083333333333,0.5050282840980516,0.5031055900621118
XGBoost,synopsis_word_tokens,Word2Vec,2,0.2783339023590088,0.010999202728271484,0.85625,0.8587139446597002,0.8604065903818174,0.8561994451174242,0.5875,0.5833333333333333,0.5785669390320554,0.5763119884448724
XGBoost,synopsis_word_tokens,Word2Vec,3,0.2868657112121582,0.010998964309692383,0.859375,0.8583554999217651,0.8602296409893437,0.8588774880192868,0.5,0.48884381338742394,0.4896291640477687,0.4842037395228885
XGBoost,synopsis_word_tokens,Word2Vec,4,0.2755167484283447,0.010999202728271484,0.85625,0.85713727482318,0.8593842161141914,0.8561094819159335,0.4875,0.4739010989010989,0.4761156505342552,0.4688259109311741
XGBoost,synopsis_word_tokens,Word2Vec,5,0.2868204116821289,0.01099848747253418,0.85,0.8603174603174604,0.8566939032055312,0.849906191369606,0.5375,0.5339409176618479,0.5340909090909092,0.5339316643048339
XGBoost,text_word_tokens,Bag of Words,1,0.26334261894226074,0.013999223709106445,1.0,1.0,1.0,1.0,0.7375,0.7433333333333334,0.7294154619736015,0.7303803562831006
XGBoost,text_word_tokens,Bag of Words,2,0.2815251350402832,0.012994766235351562,1.0,1.0,1.0,1.0,0.7125,0.7135416666666667,0.7061596480201131,0.7069597069597069
XGBoost,text_word_tokens,Bag of Words,3,0.28531861305236816,0.012159347534179688,1.0,1.0,1.0,1.0,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
XGBoost,text_word_tokens,Bag of Words,4,0.283374547958374,0.013569831848144531,1.0,1.0,1.0,1.0,0.7125,0.7166666666666666,0.7042740414833438,0.7047022949767292
XGBoost,text_word_tokens,Bag of Words,5,0.24185705184936523,0.01354074478149414,1.0,1.0,1.0,1.0,0.7125,0.7113821138211383,0.7133838383838385,0.7113725490196079
XGBoost,text_word_tokens,TF-IDF,1,0.47136783599853516,0.012447595596313477,1.0,1.0,1.0,1.0,0.6125,0.6132478632478633,0.5999371464487744,0.5941744395352643
XGBoost,text_word_tokens,TF-IDF,2,0.47782373428344727,0.01299905776977539,1.0,1.0,1.0,1.0,0.675,0.6781609195402298,0.6656191074795725,0.6647324306898775
XGBoost,text_word_tokens,TF-IDF,3,0.48259496688842773,0.012003660202026367,1.0,1.0,1.0,1.0,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
XGBoost,text_word_tokens,TF-IDF,4,0.4810454845428467,0.01200246810913086,1.0,1.0,1.0,1.0,0.7,0.7052062204192022,0.6907605279698303,0.690522243713733
XGBoost,text_word_tokens,TF-IDF,5,0.47939372062683105,0.01300191879272461,1.0,1.0,1.0,1.0,0.675,0.6717171717171717,0.6717171717171717,0.6717171717171717
XGBoost,text_word_tokens,Word2Vec,1,0.2695796489715576,0.010999202728271484,1.0,1.0,1.0,1.0,0.55,0.5474544311753614,0.5474544311753614,0.5474544311753614
XGBoost,text_word_tokens,Word2Vec,2,0.2811272144317627,0.01053762435913086,1.0,1.0,1.0,1.0,0.6375,0.6359649122807017,0.6363922061596481,0.6360784313725489
XGBoost,text_word_tokens,Word2Vec,3,0.2980966567993164,0.015347719192504883,1.0,1.0,1.0,1.0,0.6375,0.6366666666666667,0.6288497800125707,0.6276681110576152
XGBoost,text_word_tokens,Word2Vec,4,0.2791881561279297,0.010999679565429688,1.0,1.0,1.0,1.0,0.5,0.4932301740812379,0.49340037712130735,0.4920634920634921
XGBoost,text_word_tokens,Word2Vec,5,0.27440977096557617,0.010999441146850586,1.0,1.0,1.0,1.0,0.5125,0.5137585991244528,0.5138888888888888,0.5118134877171022
XGBoost,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,0.09372186660766602,0.010997772216796875,0.965625,0.9651948460087995,0.9656521568164838,0.9654139032178826,0.7875,0.7901002506265664,0.7910119421747328,0.7874667916862009
XGBoost,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,0.10642695426940918,0.011196374893188477,0.959375,0.9599116161616161,0.9583382485942353,0.959038588406739,0.75,0.7592968221771468,0.7410433689503457,0.7421018697614443
XGBoost,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,0.09205865859985352,0.010998964309692383,0.9625,0.9634151159574889,0.9612284220046401,0.962167487684729,0.725,0.724202626641651,0.7253299811439347,0.7243107769423559
XGBoost,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,0.09300374984741211,0.010995864868164062,0.959375,0.960634594081342,0.9578270614604223,0.9589901320005125,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
XGBoost,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,0.0943756103515625,0.01099538803100586,0.971875,0.9719436907711061,0.9714802011313639,0.9717022844509948,0.5875,0.5825396825396825,0.5820707070707071,0.5822123753758506
XGBoost,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,0.1280059814453125,0.010999679565429688,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.7875,0.7875,0.7891263356379636,0.7872007510561727
XGBoost,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,0.13032793998718262,0.0110015869140625,0.98125,0.981125398136133,0.981125398136133,0.981125398136133,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
XGBoost,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,0.13219761848449707,0.013995885848999023,0.98125,0.9816748768472906,0.9806142110023199,0.9811053377420879,0.6875,0.6860613810741688,0.6829038340666247,0.6834942237695838
XGBoost,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,0.13118362426757812,0.010998725891113281,0.984375,0.9840509113764928,0.9845267586803508,0.9842790469172193,0.7,0.7052062204192022,0.6907605279698303,0.690522243713733
XGBoost,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,0.1311817169189453,0.011226177215576172,0.98125,0.9811439346323068,0.9811439346323068,0.9811439346323068,0.6125,0.609365179132621,0.6098484848484849,0.6095103133364824
XGBoost,"headline_word_tokens, synopsis_word_tokens",Word2Vec,1,0.2524867057800293,0.0099945068359375,0.9875,0.9874169320907553,0.9874169320907553,0.9874169320907553,0.6125,0.6109022556390977,0.6112507856693903,0.6109803921568627
XGBoost,"headline_word_tokens, synopsis_word_tokens",Word2Vec,2,0.24860668182373047,0.01101064682006836,0.984375,0.9851641414141414,0.9835043844127246,0.9842456109256688,0.6125,0.6160714285714286,0.598051539912005,0.5893359827786058
XGBoost,"headline_word_tokens, synopsis_word_tokens",Word2Vec,3,0.26680564880371094,0.011003255844116211,0.984375,0.9851641414141414,0.9835043844127246,0.9842456109256688,0.75,0.7492063492063492,0.7467001885606537,0.7474747474747474
XGBoost,"headline_word_tokens, synopsis_word_tokens",Word2Vec,4,0.2524399757385254,0.009999275207519531,0.9875,0.9867549668874172,0.9884393063583815,0.9874406373876525,0.6375,0.6417378917378918,0.6250785669390321,0.6203567337587956
XGBoost,"headline_word_tokens, synopsis_word_tokens",Word2Vec,5,0.25089216232299805,0.011163949966430664,0.98125,0.9811439346323068,0.9811439346323068,0.9811439346323068,0.575,0.5690537084398977,0.5681818181818181,0.5682539682539682
