Model,Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Multi-Layer Perceptron,text_embeddings,Word2Vec Google News,2,2.5792644023895264,0.004017829895019531,0.959375,0.9599116161616161,0.9583382485942353,0.959038588406739,0.7,0.7163636363636363,0.6869893148962916,0.6840026333113891
Multi-Layer Perceptron,text_embeddings,Word2Vec Google News,3,2.277581214904785,0.0030164718627929688,0.953125,0.9523529411764706,0.9535802760410522,0.9528815855346467,0.675,0.6730158730158731,0.6712759270898805,0.6717171717171717
Multi-Layer Perceptron,text_embeddings,Word2Vec Google News,4,1.8125252723693848,0.0030171871185302734,0.946875,0.9463387806411062,0.946777554952617,0.9465487595185458,0.7125,0.7125,0.7137020741671904,0.7120951337818808
Multi-Layer Perceptron,text_embeddings,Word2Vec Google News,5,1.631734848022461,0.004000663757324219,0.95625,0.9555137844611529,0.9569453174104336,0.956078431372549,0.7625,0.7614133833646028,0.7638888888888888,0.7615686274509804
Multi-Layer Perceptron,text_embeddings,Word2Vec FinText AI,1,0.7992727756500244,0.003016948699951172,0.98125,0.981125398136133,0.981125398136133,0.981125398136133,0.7125,0.7149122807017544,0.7155876807039598,0.7124550711048601
Multi-Layer Perceptron,text_embeddings,Word2Vec FinText AI,2,0.9089510440826416,0.0039980411529541016,0.99375,0.9932885906040269,0.9942196531791907,0.9937146448774355,0.75,0.7544437129690587,0.7429289754871151,0.7442455242966752
Multi-Layer Perceptron,text_embeddings,Word2Vec FinText AI,3,0.9797992706298828,0.004017353057861328,0.971875,0.9710139258332029,0.9734772521725453,0.9717754976038573,0.725,0.724202626641651,0.7253299811439347,0.7243107769423559
Multi-Layer Perceptron,text_embeddings,Word2Vec FinText AI,4,0.7023715972900391,0.0030167102813720703,0.971875,0.9711764705882353,0.9724548779049191,0.9717289513207881,0.65,0.6476190476190475,0.6461345065996229,0.6464646464646464
Multi-Layer Perceptron,text_embeddings,Word2Vec FinText AI,5,0.9399306774139404,0.0040166378021240234,0.98125,0.9805764411027569,0.9820867379006913,0.9811764705882353,0.7125,0.7099308610936518,0.7108585858585859,0.7102818453786806
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,7.198894500732422,0.003885984420776367,0.9875,0.9879802955665025,0.9869057449569423,0.9874035584947252,0.7875,0.7875,0.7891263356379636,0.7872007510561727
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,5.492456912994385,0.0030012130737304688,0.98125,0.981125398136133,0.981125398136133,0.981125398136133,0.675,0.6781609195402298,0.6656191074795725,0.6647324306898775
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,5.9007568359375,0.004001617431640625,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.6375,0.6349104859335039,0.6326209930861093,0.6328532995727172
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,6.376051664352417,0.003547191619873047,0.9875,0.9874169320907553,0.9874169320907553,0.9874169320907553,0.65,0.6491112574061882,0.6423632935260842,0.6419437340153453
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,5.905473947525024,0.004000425338745117,0.978125,0.9778052513834923,0.9782369578881207,0.9780114065828351,0.5875,0.5863039399624765,0.5871212121212122,0.5858823529411765
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,7.970216989517212,0.0035059452056884766,0.978125,0.9774509803921569,0.9787464118595415,0.9780114065828351,0.725,0.724202626641651,0.7253299811439347,0.7243107769423559
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,5.991147518157959,0.004034757614135742,0.98125,0.981125398136133,0.981125398136133,0.981125398136133,0.725,0.7551487414187643,0.71024512884978,0.7066666666666667
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,9.768386602401733,0.004020214080810547,0.984375,0.9840509113764928,0.9845267586803508,0.9842790469172193,0.6375,0.6349104859335039,0.6326209930861093,0.6328532995727172
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,6.363588809967041,0.002995014190673828,0.978125,0.9774509803921569,0.9787464118595415,0.9780114065828351,0.625,0.6240703177822853,0.6153362664990571,0.6131528046421664
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,8.224573373794556,0.004067897796630859,0.975,0.9745098039215686,0.9753299811439347,0.9748812747753052,0.55,0.5476190476190477,0.547979797979798,0.5474544311753614
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,1,1.4981389045715332,0.0030183792114257812,0.971875,0.9711764705882353,0.9724548779049191,0.9717289513207881,0.7625,0.7627877237851662,0.7583280955373979,0.7594556100648837
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,2,1.665365219116211,0.0030167102813720703,0.9875,0.9874169320907553,0.9874169320907553,0.9874169320907553,0.7875,0.7866161616161615,0.7853551225644249,0.7858604944103291
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,3,1.5584983825683594,0.0035026073455810547,0.984375,0.9837254901960785,0.9850379458141638,0.9842938618448822,0.725,0.7253384912959382,0.7196731615336267,0.7206349206349206
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,4,0.981743335723877,0.004010915756225586,0.959375,0.9586274509803921,0.9598718099956746,0.9591640407966939,0.6625,0.6633333333333333,0.6539912005028284,0.6533461723639865
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,5,2.0239837169647217,0.003001689910888672,0.9875,0.9879546528105809,0.9869578881206789,0.9874169320907553,0.675,0.6729323308270676,0.6742424242424242,0.6731615336266499
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Custom Columns,1,0.8381357192993164,0.003016948699951172,0.7375,0.7359614404953172,0.7367779481734891,0.736253385140704,0.625,0.6227781435154707,0.6172218730358265,0.6163682864450128
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Custom Columns,2,0.930511474609375,0.003002643585205078,0.73125,0.7294581280788177,0.7289528528174276,0.7291765076365927,0.6375,0.6512539184952978,0.6213073538654934,0.6106729316999496
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Custom Columns,3,0.9861481189727783,0.003017425537109375,0.7125,0.7105418719211822,0.7100782509535606,0.7102818453786806,0.6875,0.6856060606060606,0.6847894406033941,0.685088962368131
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Custom Columns,4,0.8572149276733398,0.004022121429443359,0.7125,0.7106462221165657,0.7090558766859345,0.7095959595959596,0.6375,0.6349104859335039,0.6326209930861093,0.6328532995727172
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Custom Columns,5,1.277716875076294,0.004002809524536133,0.784375,0.7839256705891675,0.7815053425518541,0.7823322390796439,0.5125,0.5112570356472796,0.5113636363636364,0.5105882352941176
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Google News,1,1.959075927734375,0.005018472671508789,0.990625,0.9903362664990571,0.9908182926349731,0.9905674281503316,0.825,0.8261413383364603,0.8277812696417348,0.8248905565978737
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Google News,2,1.9655945301055908,0.004006147384643555,0.990625,0.9903362664990571,0.9908182926349731,0.9905674281503316,0.7125,0.7111528822055138,0.7118164676304211,0.7113725490196079
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Google News,3,2.3173105716705322,0.003000020980834961,0.996875,0.9966216216216216,0.9971098265895953,0.9968558093834439,0.7375,0.7362155388471178,0.7369578881206789,0.7364705882352941
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Google News,4,2.17616605758667,0.003996133804321289,1.0,1.0,1.0,1.0,0.65,0.6540880503144654,0.6385920804525456,0.6354166666666667
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec Google News,5,2.22812557220459,0.003016948699951172,0.990625,0.9903646139958397,0.9908076681332495,0.9905763171069294,0.7,0.7070707070707071,0.7070707070707071,0.7
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec FinText AI,1,0.7881531715393066,0.003999471664428711,0.990625,0.9903362664990571,0.9908182926349731,0.9905674281503316,0.8125,0.8118686868686869,0.8104965430546827,0.8110533774208786
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec FinText AI,2,0.834998369216919,0.00400853157043457,0.99375,0.9937084660453777,0.9937084660453777,0.9937084660453777,0.775,0.7938504542278126,0.764299182903834,0.765625
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec FinText AI,3,0.9216623306274414,0.003000497817993164,0.996875,0.9966216216216216,0.9971098265895953,0.9968558093834439,0.775,0.7737272155876807,0.7737272155876807,0.7737272155876807
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec FinText AI,4,0.8363802433013916,0.0039920806884765625,1.0,1.0,1.0,1.0,0.7125,0.7135416666666667,0.7061596480201131,0.7069597069597069
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings",Word2Vec FinText AI,5,0.9851894378662109,0.004018306732177734,0.996875,0.9966442953020134,0.997093023255814,0.9968587723689765,0.7,0.7,0.702020202020202,0.6992481203007519
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Bag of Words,1,6.098371982574463,0.002977609634399414,1.0,1.0,1.0,1.0,0.6375,0.6375,0.6382778126964174,0.6369895165075887
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Bag of Words,2,5.379231929779053,0.0040171146392822266,1.0,1.0,1.0,1.0,0.6625,0.6702279202279202,0.6502199874292898,0.6465390279823269
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Bag of Words,3,6.27288293838501,0.004015207290649414,1.0,1.0,1.0,1.0,0.7125,0.7211538461538461,0.7023884349465745,0.7020242914979757
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Bag of Words,4,5.490865230560303,0.004010915756225586,1.0,1.0,1.0,1.0,0.7125,0.7166666666666666,0.7042740414833438,0.7047022949767292
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",Bag of Words,5,6.34738564491272,0.003974199295043945,1.0,1.0,1.0,1.0,0.6,0.6000000000000001,0.601010101010101,0.5989974937343359
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",TF-IDF,1,15.602955102920532,0.003000974655151367,1.0,1.0,1.0,1.0,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",TF-IDF,2,14.772316694259644,0.004102230072021484,1.0,1.0,1.0,1.0,0.65,0.6511156186612577,0.640477686989315,0.638942617666022
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",TF-IDF,3,16.419513702392578,0.0039055347442626953,1.0,1.0,1.0,1.0,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",TF-IDF,4,15.550150156021118,0.0039980411529541016,1.0,1.0,1.0,1.0,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Multi-Layer Perceptron,"synopsis_word_tokens, text_word_tokens",TF-IDF,5,15.636976957321167,0.0040013790130615234,1.0,1.0,1.0,1.0,0.575,0.575,0.5757575757575758,0.5739348370927319
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Full Text,1,1.7687289714813232,0.004018306732177734,0.95625,0.9559592623176438,0.9559592623176438,0.9559592623176438,0.6125,0.6098484848484849,0.609365179132621,0.6095103133364824
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Full Text,2,1.8502240180969238,0.004021167755126953,0.934375,0.9334273182957393,0.9352168613109983,0.9340911542875078,0.7375,0.7395833333333333,0.7313010685103709,0.7324414715719063
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Full Text,3,2.02498459815979,0.0040318965911865234,0.921875,0.9214330364119394,0.924167354803193,0.9217029606068021,0.6875,0.6860902255639099,0.6866750471401635,0.6862745098039216
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Full Text,4,1.3317513465881348,0.004007577896118164,0.925,0.9243874799734282,0.9270575282135975,0.924812030075188,0.625,0.6260162601626016,0.6266499057196732,0.6247654784240151
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Full Text,5,1.6512525081634521,0.0030176639556884766,0.91875,0.9192842631661198,0.9215901948460088,0.9186705767350929,0.7,0.7122762148337596,0.7095959595959596,0.699812382739212
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,1,1.7384412288665771,0.004017353057861328,0.94375,0.9438423645320198,0.9428650072745861,0.9433160132262636,0.7,0.6983029541169076,0.6983029541169076,0.6983029541169076
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,2,1.6720993518829346,0.004019260406494141,0.946875,0.946078431372549,0.94728874208643,0.9465991302725997,0.7375,0.7372122762148338,0.7331866750471401,0.7341351479664504
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,3,2.17741322517395,0.0030188560485839844,0.9375,0.9388644558025279,0.9355510990523377,0.9368686868686869,0.675,0.6737588652482269,0.6693903205531113,0.6698412698412699
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,4,1.1821603775024414,0.004018306732177734,0.921875,0.9211973601508485,0.9216114191341276,0.9213952345860967,0.6,0.5968253968253968,0.5958516656191075,0.595959595959596
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,5,2.2069482803344727,0.0030183792114257812,0.965625,0.9652458887711448,0.9656662476429918,0.965446496058741,0.65,0.6565656565656566,0.6565656565656566,0.65
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Google News,1,2.6263620853424072,0.0030999183654785156,0.95,0.9496677283630215,0.9496677283630215,0.9496677283630215,0.7625,0.7612781954887218,0.7620993086109366,0.7615686274509804
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Google News,2,1.5470945835113525,0.004006147384643555,0.953125,0.9543044785567336,0.9515355275058,0.952680921539053,0.7,0.7163636363636363,0.6869893148962916,0.6840026333113891
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Google News,3,2.1684157848358154,0.0030164718627929688,0.953125,0.9535984848484849,0.9520467146396131,0.9527368327770065,0.6625,0.6604859335038363,0.6577624135763671,0.6581737616711505
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Google News,4,2.1475677490234375,0.0040171146392822266,0.953125,0.9522243107769424,0.9540914631748654,0.9529222530625056,0.7125,0.7111528822055138,0.7118164676304211,0.7113725490196079
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec Google News,5,2.2928528785705566,0.0030045509338378906,0.9625,0.9627617698000315,0.9618164676304211,0.9622507962722662,0.75,0.7480818414322251,0.7449494949494949,0.746031746031746
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec FinText AI,1,0.7596757411956787,0.0029985904693603516,0.96875,0.9681528662420382,0.9710982658959537,0.968671679197995,0.675,0.6788183532369578,0.6788183532369578,0.675
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec FinText AI,2,0.8377456665039062,0.002999544143676758,0.96875,0.9681528662420382,0.9710982658959537,0.968671679197995,0.7625,0.7627877237851662,0.7583280955373979,0.7594556100648837
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec FinText AI,3,0.6526618003845215,0.0030188560485839844,0.95625,0.9560139067932341,0.9590263851205222,0.9561660991742007,0.7375,0.7375,0.7388434946574481,0.7371303395399781
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec FinText AI,4,0.9998202323913574,0.0040247440338134766,0.971875,0.9711538461538461,0.9739884393063584,0.9717953991244821,0.6625,0.6610275689223057,0.6615336266499057,0.6611764705882353
Multi-Layer Perceptron,"synopsis_embeddings, text_embeddings",Word2Vec FinText AI,5,0.9140822887420654,0.00401759147644043,0.978125,0.9773981448866972,0.9791797611565054,0.9780476092474446,0.725,0.7230576441102756,0.7247474747474747,0.7234443746071653
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,1,4.650554180145264,0.0029838085174560547,1.0,1.0,1.0,1.0,0.7375,0.7362155388471178,0.7369578881206789,0.7364705882352941
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,2,4.574312925338745,0.003989458084106445,1.0,1.0,1.0,1.0,0.7125,0.7211538461538461,0.7023884349465745,0.7020242914979757
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,3,4.934207916259766,0.004114389419555664,1.0,1.0,1.0,1.0,0.7625,0.77,0.7545568824638592,0.756058417589472
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,4,5.426461458206177,0.00511622428894043,1.0,1.0,1.0,1.0,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,5,4.989243507385254,0.0040171146392822266,1.0,1.0,1.0,1.0,0.7,0.6979949874686717,0.6994949494949495,0.6983029541169076
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,1,13.139304161071777,0.00362396240234375,1.0,1.0,1.0,1.0,0.7,0.6991869918699187,0.700188560653677,0.6992481203007519
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,2,12.200766324996948,0.0039031505584716797,1.0,1.0,1.0,1.0,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,3,14.225760459899902,0.0037131309509277344,1.0,1.0,1.0,1.0,0.7,0.7052062204192022,0.6907605279698303,0.690522243713733
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,4,13.488372087478638,0.003999233245849609,1.0,1.0,1.0,1.0,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Multi-Layer Perceptron,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,5,14.455180406570435,0.004992961883544922,1.0,1.0,1.0,1.0,0.675,0.6729323308270676,0.6742424242424242,0.6731615336266499
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Full Text,1,1.8461229801177979,0.003017902374267578,0.9375,0.9368918760501739,0.9396405961228422,0.93734335839599,0.575,0.5714285714285714,0.5707102451288497,0.5707070707070707
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Full Text,2,2.0379369258880615,0.004047870635986328,0.965625,0.9651948460087995,0.9656521568164838,0.9654139032178826,0.7375,0.7372122762148338,0.7331866750471401,0.7341351479664504
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Full Text,3,1.206270694732666,0.003016233444213867,0.8875,0.8864375563305772,0.8877747630844245,0.8869657364888732,0.675,0.6741713570981864,0.6750471401634193,0.6741854636591479
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Full Text,4,2.006563663482666,0.004298210144042969,0.94375,0.9435134184929099,0.9464433172112776,0.9436421275096865,0.6375,0.6397243107769424,0.6401634192331866,0.6374433505235193
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Full Text,5,2.12746524810791,0.0040051937103271484,0.946875,0.94613880742913,0.9482243871778755,0.9467246427906886,0.625,0.6313131313131313,0.6313131313131313,0.625
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,1,1.7712898254394531,0.003019094467163086,0.934375,0.9334273182957393,0.9352168613109983,0.9340911542875078,0.675,0.6730158730158731,0.6712759270898805,0.6717171717171717
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,2,1.9389400482177734,0.0030198097229003906,0.959375,0.9615079365079364,0.9573158743266093,0.9589383186425956,0.675,0.6781609195402298,0.6656191074795725,0.6647324306898775
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,3,1.9639215469360352,0.003018617630004883,0.934375,0.9337680703959774,0.9341944870433723,0.9339719970523213,0.6875,0.6856060606060606,0.6847894406033941,0.685088962368131
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,4,1.3333954811096191,0.0030181407928466797,0.915625,0.9149120050282841,0.9153198851795054,0.9151068533529845,0.625,0.6221792392005159,0.6191074795725959,0.6190476190476191
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,5,1.5436995029449463,0.00401759147644043,0.946875,0.946088215725412,0.9477529855436833,0.9466870510295082,0.6125,0.6169076052796982,0.6174242424242424,0.6124394436630723
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Google News,1,2.3673818111419678,0.003999233245849609,0.975,0.9760578404646201,0.9738114899138846,0.9747783251231527,0.825,0.8284977433913604,0.8202388434946575,0.8222222222222222
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Google News,2,2.58024263381958,0.0039997100830078125,0.984375,0.9840509113764928,0.9845267586803508,0.9842790469172193,0.725,0.7379454926624738,0.7140163419233186,0.7135416666666667
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Google News,3,2.5115890502929688,0.0030035972595214844,0.96875,0.9685423302268884,0.9685423302268884,0.9685423302268884,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Google News,4,2.6837551593780518,0.004018068313598633,0.98125,0.981125398136133,0.981125398136133,0.981125398136133,0.725,0.726078799249531,0.727215587680704,0.7248280175109443
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec Google News,5,2.2396903038024902,0.004019498825073242,0.978125,0.9778052513834923,0.9782369578881207,0.9780114065828351,0.75,0.7474747474747474,0.7474747474747474,0.7474747474747474
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec FinText AI,1,0.7587761878967285,0.004036664962768555,0.9875,0.9879802955665025,0.9869057449569423,0.9874035584947252,0.8,0.8027079303675049,0.7950974230043997,0.7968253968253969
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec FinText AI,2,0.7875363826751709,0.003996610641479492,0.99375,0.9937084660453777,0.9937084660453777,0.9937084660453777,0.775,0.7807768268597761,0.7680703959773727,0.7698209718670077
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec FinText AI,3,0.920945405960083,0.004026174545288086,0.990625,0.9914772727272727,0.9897959183673469,0.9905473665554013,0.7625,0.7627877237851662,0.7583280955373979,0.7594556100648837
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec FinText AI,4,0.9026858806610107,0.003999471664428711,0.990625,0.99,0.9913294797687862,0.9905763171069294,0.7,0.6991869918699187,0.700188560653677,0.6992481203007519
Multi-Layer Perceptron,"headline_embeddings, synopsis_embeddings, text_embeddings",Word2Vec FinText AI,5,1.1774163246154785,0.004002094268798828,0.971875,0.9713375796178344,0.9738372093023255,0.9718130658184487,0.725,0.7378516624040921,0.7348484848484849,0.7248280175109443
XGBoost,headline_word_tokens,Bag of Words,1,0.1358931064605713,0.010999917984008789,0.8625,0.8684605706400422,0.8569855687939916,0.8598502946329033,0.75,0.7511283043197936,0.7448145820238843,0.746031746031746
XGBoost,headline_word_tokens,Bag of Words,2,0.04651689529418945,0.010002613067626953,0.8625,0.869854351107666,0.8564743816601785,0.8595987395795939,0.7375,0.7486263736263736,0.7275298554368321,0.7279352226720648
XGBoost,headline_word_tokens,Bag of Words,3,0.0987098217010498,0.009996175765991211,0.86875,0.8725021108922038,0.86429947701624,0.8666666666666667,0.7125,0.7116368286445013,0.7080452545568825,0.7088146858680171
XGBoost,headline_word_tokens,Bag of Words,4,0.0968167781829834,0.013455867767333984,0.853125,0.860783832433317,0.8467814871613385,0.84988671637173,0.625,0.6261355695317959,0.6134506599622879,0.609375
XGBoost,headline_word_tokens,Bag of Words,5,0.08495378494262695,0.009094715118408203,0.878125,0.8826947046761289,0.8739000628535512,0.8762874334598876,0.6375,0.6388367729831144,0.6401515151515151,0.6369895165075887
XGBoost,headline_word_tokens,TF-IDF,1,0.10149145126342773,0.00899815559387207,0.925,0.9270241265551096,0.92245684400928,0.9241436529572122,0.775,0.7742338961851157,0.77561282212445,0.7744360902255639
XGBoost,headline_word_tokens,TF-IDF,2,0.10391426086425781,0.00900125503540039,0.91875,0.919846269662031,0.9166764971884708,0.9179292929292929,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
XGBoost,headline_word_tokens,TF-IDF,3,0.08808445930480957,0.0060007572174072266,0.921875,0.9234126984126985,0.9195666705988754,0.9210352281588376,0.7125,0.7135416666666667,0.7061596480201131,0.7069597069597069
XGBoost,headline_word_tokens,TF-IDF,4,0.09484148025512695,0.009000539779663086,0.91875,0.9227227227227228,0.9151429357870315,0.917587860057847,0.675,0.6872727272727273,0.661847894406034,0.6576695194206715
XGBoost,headline_word_tokens,TF-IDF,5,0.09334278106689453,0.008999347686767578,0.9125,0.9162404092071611,0.909176618478944,0.9113783826554835,0.6125,0.6138211382113821,0.6148989898989898,0.6119543107494915
XGBoost,headline_embeddings,Word2Vec Full Text,1,0.2810509204864502,0.007997512817382812,0.984375,0.9840509113764928,0.9845267586803508,0.9842790469172193,0.7,0.6984126984126984,0.6964173475801383,0.696969696969697
XGBoost,headline_embeddings,Word2Vec Full Text,2,0.27983951568603516,0.008008003234863281,0.98125,0.9816748768472906,0.9806142110023199,0.9811053377420879,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
XGBoost,headline_embeddings,Word2Vec Full Text,3,0.27168750762939453,0.009998321533203125,0.98125,0.9804851287276147,0.9821477724037592,0.9811609560814789,0.675,0.6730158730158731,0.6712759270898805,0.6717171717171717
XGBoost,headline_embeddings,Word2Vec Full Text,4,0.22087454795837402,0.009003877639770508,0.98125,0.9823792027181858,0.9801030238685069,0.9810837438423645,0.5625,0.5565476190476191,0.5477686989314896,0.5363470773306839
XGBoost,headline_embeddings,Word2Vec Full Text,5,0.2669789791107178,0.0065042972564697266,0.98125,0.9807843137254902,0.981615336266499,0.9811609560814789,0.625,0.6355498721227621,0.6338383838383839,0.6247654784240151
XGBoost,headline_embeddings,Word2Vec Custom Columns,1,0.19744467735290527,0.00900125503540039,0.984375,0.9837254901960785,0.9850379458141638,0.9842938618448822,0.6875,0.6856060606060606,0.6847894406033941,0.685088962368131
XGBoost,headline_embeddings,Word2Vec Custom Columns,2,0.20259571075439453,0.008630990982055664,0.98125,0.981125398136133,0.981125398136133,0.981125398136133,0.6625,0.6633333333333333,0.6539912005028284,0.6533461723639865
